21040400,69.125,75.05,0,0,0,70.05203415,95.33970118,0,0,0,165.3917353,0,0,0
21040500,67.15,80.975,0,0,0,67.82755476,109.4552295,0,0,0,177.2827843,0,0,0
21040600,100.725,0,100.725,0,0,100.725,0,100.725,0,0,201.45,0,0,0
21040700,71.1,0,82.95,0,0,71.99903394,0,126.2642423,0,0,198.2632763,0,0,0
21040800,67.15,0,0,80.975,0,67.90474454,0,0,114.0334172,0,181.9381617,0,0,0
21040900,100.725,0,0,0,100.725,100.725,0,0,0,100.725,201.45,0,0,0
21041000,71.1,0,0,0,82.95,71.85373552,0,0,0,121.7988565,193.6525921,0,0,0
21041100,96.775,0,0,0,0,98.35713829,0,0,0,0,98.35713829,0,38.45908571,0
21041200,96.775,0,0,0,0,98.35713829,0,0,0,0,98.35713829,38.45908571,0,0
21041300,150.1,0,0,0,0,150.1,0,0,0,0,150.1,0,0,0
21041400,82.95,0,0,0,0,110.9355546,0,0,0,0,110.9355546,0,0,0
21041500,112.575,0,0,0,0,122.4026583,0,0,0,0,122.4026583,0,0,0
21060000,75.35,0,0,0,0,76.31239764,0,0,0,0,76.31239764,0,0,0
21070000,84,0,0,0,0,85.36514551,0,0,0,0,85.36514551,0,0,0
21070100,79.24,0,0,0,0,82.45927479,0,0,0,0,82.45927479,0,0,0
21070200,78.4,0,0,0,0,80.13582151,0,0,0,0,80.13582151,0,0,0
21070300,75.6,0,0,0,0,92.65859515,0,0,0,0,92.65859515,0,0,0
21070400,49,53.2,0,0,0,49.67979807,68.07852378,0,0,0,117.7583219,0,0,0
21070500,47.6,57.4,0,0,0,48.09685377,78.28467288,0,0,0,126.3815267,0,0,0
21070600,71.4,0,71.4,0,0,71.4,0,71.4,0,0,142.8,0,0,0
21070700,50.4,0,58.8,0,0,51.05926539,0,90.5625173,0,0,141.6217827,0,0,0
21070800,47.6,0,0,57.4,0,48.15345737,0,0,81.64187729,0,129.7953347,0,0,0
21070900,71.4,0,0,0,71.4,71.4,0,0,0,71.4,142.8,0,0,0
21071000,50.4,0,0,0,58.8,50.95271745,0,0,0,87.28803098,138.2407484,0,0,0
21071100,68.6,0,0,0,0,69.7601887,0,0,0,0,69.7601887,0,38.45908571,0
21071200,68.6,0,0,0,0,69.7601887,0,0,0,0,69.7601887,38.45908571,0,0
21071300,106.4,0,0,0,0,106.4,0,0,0,0,106.4,0,0,0
21071400,58.8,0,0,0,0,79.3219257,0,0,0,0,79.3219257,0,0,0
21071500,79.8,0,0,0,0,86.81142825,0,0,0,0,86.81142825,0,0,0
21100000,135.63,0,0,0,0,137.7780715,0,0,0,0,137.7780715,0,0,0
21120000,117.82,0,0,0,0,119.6860015,0,0,0,0,119.6860015,0,0,0
21130000,129,0,0,0,0,131.0964735,0,0,0,0,131.0964735,35.26641306,0,0
21130100,121.69,0,0,0,0,126.6338863,0,0,0,0,126.6338863,34.84261224,0,0
21130200,120.4,0,0,0,0,123.0657259,0,0,0,0,123.0657259,34.84261224,0,0
21130300,116.1,0,0,0,0,142.2971283,0,0,0,0,142.2971283,34.84261224,0,0
21130400,70.875,76.95,0,0,0,71.85827935,98.4707219,0,0,0,170.3290013,34.84261224,0,0
21130500,68.85,83.025,0,0,0,69.56866349,113.2331876,0,0,0,182.8018511,34.84261224,0,0
21130600,103.275,0,103.275,0,0,103.275,0,103.275,0,0,206.55,33,0,0
21130700,72.9,0,85.05,0,0,73.8535803,0,130.9922125,0,0,204.8457928,34.84261224,0,0
21130800,68.85,0,0,83.025,0,69.65053655,0,0,118.0891439,0,187.7396805,34.84261224,0,0
21130900,103.275,0,0,0,103.275,103.275,0,0,0,103.275,206.55,33,0,0
21131000,72.9,0,0,0,85.05,73.69946631,0,0,0,126.255902,199.9553683,34.84261224,0,0
21131100,105.35,0,0,0,0,107.1317184,0,0,0,0,107.1317184,36.26142367,38.45908571,0
21131200,105.35,0,0,0,0,107.1317184,0,0,0,0,107.1317184,40.65674776,0,0
21131300,163.4,0,0,0,0,163.4,0,0,0,0,163.4,33,0,0
21131400,85.05,0,0,0,0,114.7334997,0,0,0,0,114.7334997,34.84261224,0,0
21131500,122.55,0,0,0,0,133.3175505,0,0,0,0,133.3175505,35.5428049,0,0
21140000,130.5,0,0,0,0,132.6915461,0,0,0,0,132.6915461,0,0,0
21140100,123.105,0,0,0,0,128.2730858,0,0,0,0,128.2730858,0,0,0
21140200,121.8,0,0,0,0,124.5866135,0,0,0,0,124.5866135,0,0,0
21140300,117.45,0,0,0,0,143.951746,0,0,0,0,143.951746,0,0,0
21140400,71.75,77.9,0,0,0,72.77859922,100.4126235,0,0,0,173.1912227,0,0,0
21140500,69.7,84.05,0,0,0,70.45178708,115.6504991,0,0,0,186.1022862,0,0,0
21140600,104.55,0,104.55,0,0,104.55,0,104.55,0,0,209.1,0,0,0
21140700,73.8,0,86.1,0,0,74.79753133,0,134.1597137,0,0,208.957245,0,0,0
21140800,69.7,0,0,84.05,0,70.53743371,0,0,120.7302691,0,191.2677028,0,0,0
21140900,104.55,0,0,0,104.55,104.55,0,0,0,104.55,209.1,0,0,0
21141000,73.8,0,0,0,86.1,74.63631414,0,0,0,129.205104,203.8414182,0,0,0
21141100,106.575,0,0,0,0,108.4375172,0,0,0,0,108.4375172,0,39.0356,0
21141200,106.575,0,0,0,0,108.4375172,0,0,0,0,108.4375172,39.0356,0,0
21141300,165.3,0,0,0,0,165.3,0,0,0,0,165.3,0,0,0
21141400,86.1,0,0,0,0,117.1516281,0,0,0,0,117.1516281,0,0,0
21141500,123.975,0,0,0,0,136.4036522,0,0,0,0,136.4036522,0,0,0
21150000,114,0,0,0,0,115.7909409,0,0,0,0,115.7909409,0,0,0
21150100,107.54,0,0,0,0,111.7633819,0,0,0,0,111.7633819,0,0,0
21150200,106.4,0,0,0,0,108.6772325,0,0,0,0,108.6772325,0,0,0
21150300,102.6,0,0,0,0,124.8249125,0,0,0,0,124.8249125,0,0,0
21150400,66.5,72.2,0,0,0,67.39183032,91.7192062,0,0,0,159.1110365,0,0,0
21150500,64.6,77.9,0,0,0,65.25182483,105.2987018,0,0,0,170.5505266,0,0,0
21150600,96.9,0,96.9,0,0,96.9,0,96.9,0,0,193.8,0,0,0
21150700,68.4,0,79.8,0,0,69.26489341,0,121.4693977,0,0,190.7342911,0,0,0
21150800,64.6,0,0,77.9,0,65.32608335,0,0,109.7030343,0,175.0291176,0,0,0
21150900,96.9,0,0,0,96.9,96.9,0,0,0,96.9,193.8,0,0,0
21151000,68.4,0,0,0,79.8,69.12511265,0,0,0,117.1735835,186.2986962,0,0,0
21151100,93.1,0,0,0,0,94.62205709,0,0,0,0,94.62205709,0,38.45908571,0
21151200,93.1,0,0,0,0,94.62205709,0,0,0,0,94.62205709,38.45908571,0,0
21151300,144.4,0,0,0,0,144.4,0,0,0,0,144.4,0,0,0
21151400,79.8,0,0,0,0,106.7228121,0,0,0,0,106.7228121,0,0,0
21151500,108.3,0,0,0,0,117.7544561,0,0,0,0,117.7544561,0,0,0
21160000,123,0,0,0,0,124.9989631,0,0,0,0,124.9989631,0,0,0
21160100,116.03,0,0,0,0,120.7439381,0,0,0,0,120.7439381,0,0,0
21160200,114.8,0,0,0,0,117.3417386,0,0,0,0,117.3417386,0,0,0
21160300,110.7,0,0,0,0,135.6786572,0,0,0,0,135.6786572,0,0,0
21160400,71.75,77.9,0,0,0,72.7454186,99.68640983,0,0,0,172.4318284,0,0,0
21160500,69.7,84.05,0,0,0,70.42753588,114.6311282,0,0,0,185.058664,0,0,0
21160600,104.55,0,104.55,0,0,104.55,0,104.55,0,0,209.1,0,0,0
21160700,73.8,0,86.1,0,0,74.7653529,0,132.6094003,0,0,207.3747532,0,0,0
21160800,69.7,0,0,84.05,0,70.51041972,0,0,119.5470346,0,190.0574543,0,0,0
21160900,104.55,0,0,0,104.55,104.55,0,0,0,104.55,209.1,0,0,0
21161000,73.8,0,0,0,86.1,74.60933627,0,0,0,127.8146168,202.4239531,0,0,0
21161100,100.45,0,0,0,0,102.1488477,0,0,0,0,102.1488477,0,38.45908571,0
21161200,100.45,0,0,0,0,102.1488477,0,0,0,0,102.1488477,38.45908571,0,0
21161300,155.8,0,0,0,0,155.8,0,0,0,0,155.8,0,0,0
21161400,86.1,0,0,0,0,116.1499626,0,0,0,0,116.1499626,0,0,0
21161500,116.85,0,0,0,0,127.1167342,0,0,0,0,127.1167342,0,0,0
21170000,113.71,0,0,0,0,115.5109084,0,0,0,0,115.5109084,0,0,0
21180000,113.71,0,0,0,0,115.5109084,0,0,0,0,115.5109084,0,0,0
21190000,132,0,0,0,0,134.1452287,0,0,0,0,134.1452287,0,0,0
21190100,124.52,0,0,0,0,129.5788604,0,0,0,0,129.5788604,0,0,0
21190200,123.2,0,0,0,0,125.9277195,0,0,0,0,125.9277195,0,0,0
21190300,118.8,0,0,0,0,145.6063638,0,0,0,0,145.6063638,0,0,0
21190400,77,83.6,0,0,0,78.06825411,106.9805374,0,0,0,185.0487915,0,0,0
21190500,74.8,90.2,0,0,0,75.58077021,123.0187717,0,0,0,198.5995419,0,0,0
21190600,112.2,0,112.2,0,0,112.2,0,112.2,0,0,224.4,0,0,0
21190700,79.2,0,92.4,0,0,80.23598847,0,142.3125272,0,0,222.5485157,0,0,0
21190800,74.8,0,0,90.2,0,75.66971872,0,0,128.2943786,0,203.9640973,0,0,0
21190900,112.2,0,0,0,112.2,112.2,0,0,0,112.2,224.4,0,0,0
21191000,79.2,0,0,0,92.4,80.06855599,0,0,0,137.1669058,217.2354618,0,0,0
21191100,107.8,0,0,0,0,109.6231537,0,0,0,0,109.6231537,0,38.45908571,0
21191200,107.8,0,0,0,0,109.6231537,0,0,0,0,109.6231537,38.45908571,0,0
21191300,167.2,0,0,0,0,167.2,0,0,0,0,167.2,0,0,0
21191400,92.4,0,0,0,0,124.6487404,0,0,0,0,124.6487404,0,0,0
21191500,125.4,0,0,0,0,136.4179587,0,0,0,0,136.4179587,0,0,0
21200000,109.6,0,0,0,0,111.2798213,0,0,0,0,111.2798213,0,0,0
21210000,123,0,0,0,0,124.9989631,0,0,0,0,124.9989631,0,0,0
21210100,116.03,0,0,0,0,120.7439381,0,0,0,0,120.7439381,0,0,0
21210200,114.8,0,0,0,0,117.3417386,0,0,0,0,117.3417386,0,0,0
21210300,110.7,0,0,0,0,135.6786572,0,0,0,0,135.6786572,0,0,0
21210400,71.75,77.9,0,0,0,72.7454186,99.68640983,0,0,0,172.4318284,0,0,0
21210500,69.7,84.05,0,0,0,70.42753588,114.6311282,0,0,0,185.058664,0,0,0
21210600,104.55,0,104.55,0,0,104.55,0,104.55,0,0,209.1,0,0,0
21210700,73.8,0,86.1,0,0,74.7653529,0,132.6094003,0,0,207.3747532,0,0,0
21210800,69.7,0,0,84.05,0,70.51041972,0,0,119.5470346,0,190.0574543,0,0,0
21210900,104.55,0,0,0,104.55,104.55,0,0,0,104.55,209.1,0,0,0
21211000,73.8,0,0,0,86.1,74.60933627,0,0,0,127.8146168,202.4239531,0,0,0
21211100,100.45,0,0,0,0,102.1488477,0,0,0,0,102.1488477,0,38.45908571,0
21211200,100.45,0,0,0,0,102.1488477,0,0,0,0,102.1488477,38.45908571,0,0
21211300,155.8,0,0,0,0,155.8,0,0,0,0,155.8,0,0,0
21211400,86.1,0,0,0,0,116.1499626,0,0,0,0,116.1499626,0,0,0
21211500,116.85,0,0,0,0,127.1167342,0,0,0,0,127.1167342,0,0,0
21220000,121.93,0,0,0,0,123.8610946,0,0,0,0,123.8610946,0,0,0
21230000,115.5,0,0,0,0,117.3145059,0,0,0,0,117.3145059,0,0,0
21230100,108.955,0,0,0,0,113.2339527,0,0,0,0,113.2339527,0,0,0
21230200,107.8,0,0,0,0,110.1071961,0,0,0,0,110.1071961,0,0,0
21230300,103.95,0,0,0,0,126.4673456,0,0,0,0,126.4673456,0,0,0
21230400,67.375,73.15,0,0,0,68.27856493,92.92603786,0,0,0,161.2046028,0,0,0
21230500,65.45,78.925,0,0,0,66.11040147,106.684211,0,0,0,172.7946125,0,0,0
21230600,98.175,0,98.175,0,0,98.175,0,98.175,0,0,196.35,0,0,0
21230700,69.3,0,80.85,0,0,70.17627358,0,123.0676792,0,0,193.2439528,0,0,0
21230800,65.45,0,0,78.925,0,66.18563708,0,0,111.1464952,0,177.3321323,0,0,0
21230900,98.175,0,0,0,98.175,98.175,0,0,0,98.175,196.35,0,0,0
21231000,69.3,0,0,0,80.85,70.03465361,0,0,0,118.7153412,188.7499948,0,0,0
21231100,94.325,0,0,0,0,95.86708415,0,0,0,0,95.86708415,0,38.45908571,0
21231200,94.325,0,0,0,0,95.86708415,0,0,0,0,95.86708415,38.45908571,0,0
21231300,146.3,0,0,0,0,146.3,0,0,0,0,146.3,0,0,0
21231400,80.85,0,0,0,0,108.1270596,0,0,0,0,108.1270596,0,0,0
21231500,109.725,0,0,0,0,119.3038568,0,0,0,0,119.3038568,0,0,0
21240000,132,0,0,0,0,134.073721,0,0,0,0,134.073721,0,0,0
21240100,124.52,0,0,0,0,129.4102317,0,0,0,0,129.4102317,0,0,0
21240200,123.2,0,0,0,0,125.8367955,0,0,0,0,125.8367955,0,0,0
21240300,118.8,0,0,0,0,144.5341093,0,0,0,0,144.5341093,0,0,0
21240400,77,83.6,0,0,0,78.03264564,106.2011861,0,0,0,184.2338318,0,0,0
21240500,74.8,90.2,0,0,0,75.55474454,121.9248126,0,0,0,197.4795572,0,0,0
21240600,112.2,0,112.2,0,0,112.2,0,112.2,0,0,224.4,0,0,0
21240700,79.2,0,92.4,0,0,80.20145552,0,140.6487763,0,0,220.8502318,0,0,0
21240800,74.8,0,0,90.2,0,75.64072809,0,0,127.024566,0,202.6652941,0,0,0
21240900,112.2,0,0,0,112.2,112.2,0,0,0,112.2,224.4,0,0,0
21241000,79.2,0,0,0,92.4,80.03960413,0,0,0,135.6746756,215.7142798,0,0,0
21241100,107.8,0,0,0,0,109.5623819,0,0,0,0,109.5623819,0,38.45908571,0
21241200,107.8,0,0,0,0,109.5623819,0,0,0,0,109.5623819,38.45908571,0,0
21241300,167.2,0,0,0,0,167.2,0,0,0,0,167.2,0,0,0
21241400,92.4,0,0,0,0,123.5737824,0,0,0,0,123.5737824,0,0,0
21241500,125.4,0,0,0,0,136.347265,0,0,0,0,136.347265,0,0,0
21250000,141,0,0,0,0,143.2914942,0,0,0,0,143.2914942,0,0,0
21250100,133.01,0,0,0,0,138.4137827,0,0,0,0,138.4137827,0,0,0
21250200,131.6,0,0,0,0,134.5137004,0,0,0,0,134.5137004,0,0,0
21250300,126.9,0,0,0,0,155.5340704,0,0,0,0,155.5340704,0,0,0
21250400,77.875,84.55,0,0,0,78.95539336,108.1962253,0,0,0,187.1516187,0,0,0
21250500,75.65,91.225,0,0,0,76.4396426,124.4167123,0,0,0,200.8563549,0,0,0
21250600,113.475,0,113.475,0,0,113.475,0,113.475,0,0,226.95,0,0,0
21250700,80.1,0,93.45,0,0,81.14776107,0,143.929715,0,0,225.0774761,0,0,0
21250800,75.65,0,0,91.225,0,76.52960189,0,0,129.7522693,0,206.2818712,0,0,0
21250900,113.475,0,0,0,113.475,113.475,0,0,0,113.475,226.95,0,0,0
21251000,80.1,0,0,0,93.45,80.97842595,0,0,0,138.7256207,219.7040466,0,0,0
21251100,115.15,0,0,0,0,117.0974596,0,0,0,0,117.0974596,0,38.45908571,0
21251200,115.15,0,0,0,0,117.0974596,0,0,0,0,117.0974596,38.45908571,0,0
21251300,178.6,0,0,0,0,178.6,0,0,0,0,178.6,0,0,0
21251400,93.45,0,0,0,0,126.0652034,0,0,0,0,126.0652034,0,0,0
21251500,133.95,0,0,0,0,145.7191831,0,0,0,0,145.7191831,0,0,0
21260000,113.71,0,0,0,0,115.5109084,0,0,0,0,115.5109084,0,0,0
21270000,127.5,0,0,0,0,129.5720959,0,0,0,0,129.5720959,0,0,0
21270100,120.275,0,0,0,0,125.1613992,0,0,0,0,125.1613992,0,0,0
21270200,119,0,0,0,0,121.6347291,0,0,0,0,121.6347291,0,0,0
21270300,114.75,0,0,0,0,140.6425105,0,0,0,0,140.6425105,0,0,0
21270400,70,76,0,0,0,70.9711401,97.25503398,0,0,0,168.2261741,0,0,0
21270500,68,82,0,0,0,68.7097911,111.835247,0,0,0,180.5450381,0,0,0
21270600,102,0,102,0,0,102,0,102,0,0,204,0,0,0
21270700,72,0,84,0,0,72.9418077,0,129.3750247,0,0,202.3168324,0,0,0
21270800,68,0,0,82,0,68.79065338,0,0,116.6312533,0,185.4219067,0,0,0
21270900,102,0,0,0,102,102,0,0,0,102,204,0,0,0
21271000,72,0,0,0,84,72.78959636,0,0,0,124.6971871,197.4867835,0,0,0
21271100,104.125,0,0,0,0,105.8860007,0,0,0,0,105.8860007,0,38.45908571,0
21271200,104.125,0,0,0,0,105.8860007,0,0,0,0,105.8860007,38.45908571,0,0
21271300,161.5,0,0,0,0,161.5,0,0,0,0,161.5,0,0,0
21271400,84,0,0,0,0,113.3170367,0,0,0,0,113.3170367,0,0,0
21271500,121.125,0,0,0,0,131.7673464,0,0,0,0,131.7673464,0,0,0
21280000,138.7,0,0,0,0,140.8966934,0,0,0,0,140.8966934,0,0,0
21290000,132,0,0,0,0,134.1452287,0,0,0,0,134.1452287,0,0,0
21290100,124.52,0,0,0,0,129.5788604,0,0,0,0,129.5788604,0,0,0
21290200,123.2,0,0,0,0,125.9277195,0,0,0,0,125.9277195,0,0,0
21290300,118.8,0,0,0,0,145.6063638,0,0,0,0,145.6063638,0,0,0
21290400,77,83.6,0,0,0,78.06825411,106.9805374,0,0,0,185.0487915,0,0,0
21290500,74.8,90.2,0,0,0,75.58077021,123.0187717,0,0,0,198.5995419,0,0,0
21290600,112.2,0,112.2,0,0,112.2,0,112.2,0,0,224.4,0,0,0
21290700,79.2,0,92.4,0,0,80.23598847,0,142.3125272,0,0,222.5485157,0,0,0
21290800,74.8,0,0,90.2,0,75.66971872,0,0,128.2943786,0,203.9640973,0,0,0
21290900,112.2,0,0,0,112.2,112.2,0,0,0,112.2,224.4,0,0,0
21291000,79.2,0,0,0,92.4,80.06855599,0,0,0,137.1669058,217.2354618,0,0,0
21291100,107.8,0,0,0,0,109.6231537,0,0,0,0,109.6231537,0,38.45908571,0
21291200,107.8,0,0,0,0,109.6231537,0,0,0,0,109.6231537,38.45908571,0,0
21291300,167.2,0,0,0,0,167.2,0,0,0,0,167.2,0,0,0
21291400,92.4,0,0,0,0,124.6487404,0,0,0,0,124.6487404,0,0,0
21291500,125.4,0,0,0,0,136.4179587,0,0,0,0,136.4179587,0,0,0
22010000,166.5,0,0,0,0,169.656899,0,0,0,0,169.656899,0,0,0
22010100,157.065,0,0,0,0,164.509573,0,0,0,0,164.509573,0,0,0
22010200,155.4,0,0,0,0,159.4140872,0,0,0,0,159.4140872,0,0,0
22010300,149.85,0,0,0,0,186.3675783,0,0,0,0,186.3675783,0,0,0
22010400,92.75,100.7,0,0,0,94.25122074,133.55674,0,0,0,227.8079608,0,0,0
22010500,90.1,108.65,0,0,0,91.19721875,154.7703193,0,0,0,245.967538,0,0,0
22010600,135.15,0,135.15,0,0,135.15,0,135.15,0,0,270.3,0,0,0
22010700,95.4,0,111.3,0,0,96.85587774,0,181.4422257,0,0,278.2981034,0,0,0
22010800,90.1,0,0,108.65,0,91.32221835,0,0,162.1841457,0,253.506364,0,0,0
22010900,135.15,0,0,0,135.15,135.15,0,0,0,135.15,270.3,0,0,0
22011000,95.4,0,0,0,111.3,96.62058437,0,0,0,174.2110684,270.8316528,0,0,0
22011100,135.975,0,0,0,0,138.6579364,0,0,0,0,138.6579364,0,39.0356,0
22011200,135.975,0,0,0,0,138.6579364,0,0,0,0,138.6579364,39.0356,0,0
22011300,210.9,0,0,0,0,210.9,0,0,0,0,210.9,0,0,0
22011400,111.3,0,0,0,0,156.6192526,0,0,0,0,156.6192526,0,0,0
22011500,158.175,0,0,0,0,174.3889278,0,0,0,0,174.3889278,0,0,0
22020000,168,0,0,0,0,171.1853395,0,0,0,0,171.1853395,0,0,0
22020100,158.48,0,0,0,0,165.9916412,0,0,0,0,165.9916412,0,0,0
22020200,156.8,0,0,0,0,160.8502502,0,0,0,0,160.8502502,0,0,0
22020300,151.2,0,0,0,0,188.0465655,0,0,0,0,188.0465655,0,0,0
22020400,93.625,101.65,0,0,0,95.14038319,134.8167093,0,0,0,229.9570925,0,0,0
22020500,90.95,109.675,0,0,0,92.05756987,156.2304166,0,0,0,248.2879865,0,0,0
22020600,136.425,0,136.425,0,0,136.425,0,136.425,0,0,272.85,0,0,0
22020700,96.3,0,112.35,0,0,97.76961244,0,183.1539448,0,0,280.9235573,0,0,0
22020800,90.95,0,0,109.675,0,92.18374871,0,0,163.7141848,0,255.8979335,0,0,0
22020900,136.425,0,0,0,136.425,136.425,0,0,0,136.425,272.85,0,0,0
22021000,96.3,0,0,0,112.35,97.53209932,0,0,0,175.8545691,273.3866684,0,0,0
22021100,137.2,0,0,0,0,139.907107,0,0,0,0,139.907107,0,39.0356,0
22021200,137.2,0,0,0,0,139.907107,0,0,0,0,139.907107,39.0356,0,0
22021300,212.8,0,0,0,0,212.8,0,0,0,0,212.8,0,0,0
22021400,112.35,0,0,0,0,158.0967927,0,0,0,0,158.0967927,0,0,0
22021500,159.6,0,0,0,0,175.9599992,0,0,0,0,175.9599992,0,0,0
22040000,178.12,0,0,0,0,181.3960194,0,0,0,0,181.3960194,0,0,0
22050000,163.03,0,0,0,0,166.1117722,0,0,0,0,166.1117722,0,0,0
22070000,175.2,0,0,0,0,178.4223142,0,0,0,0,178.4223142,0,0,0
22080000,168,0,0,0,0,171.1853395,0,0,0,0,171.1853395,0,0,0
22080100,158.48,0,0,0,0,165.9916412,0,0,0,0,165.9916412,0,0,0
22080200,156.8,0,0,0,0,160.8502502,0,0,0,0,160.8502502,0,0,0
22080300,151.2,0,0,0,0,188.0465655,0,0,0,0,188.0465655,0,0,0
22080400,93.625,101.65,0,0,0,95.14038319,134.8167093,0,0,0,229.9570925,0,0,0
22080500,90.95,109.675,0,0,0,92.05756987,156.2304166,0,0,0,248.2879865,0,0,0
22080600,136.425,0,136.425,0,0,136.425,0,136.425,0,0,272.85,0,0,0
22080700,96.3,0,112.35,0,0,97.76961244,0,183.1539448,0,0,280.9235573,0,0,0
22080800,90.95,0,0,109.675,0,92.18374871,0,0,163.7141848,0,255.8979335,0,0,0
22080900,136.425,0,0,0,136.425,136.425,0,0,0,136.425,272.85,0,0,0
22081000,96.3,0,0,0,112.35,97.53209932,0,0,0,175.8545691,273.3866684,0,0,0
22081100,137.2,0,0,0,0,139.907107,0,0,0,0,139.907107,0,39.0356,0
22081200,137.2,0,0,0,0,139.907107,0,0,0,0,139.907107,39.0356,0,0
22081300,212.8,0,0,0,0,212.8,0,0,0,0,212.8,0,0,0
22081400,112.35,0,0,0,0,158.0967927,0,0,0,0,158.0967927,0,0,0
22081500,159.6,0,0,0,0,175.9599992,0,0,0,0,175.9599992,0,0,0
22090000,147.96,0,0,0,0,150.6813105,0,0,0,0,150.6813105,0,0,0
22100000,159,0,0,0,0,162.0146963,0,0,0,0,162.0146963,0,0,0
22100100,149.99,0,0,0,0,157.0992318,0,0,0,0,157.0992318,0,0,0
22100200,148.4,0,0,0,0,152.2332725,0,0,0,0,152.2332725,0,0,0
22100300,143.1,0,0,0,0,177.9726424,0,0,0,0,177.9726424,0,0,0
22100400,88.375,95.95,0,0,0,89.80540844,127.2568938,0,0,0,217.0623022,0,0,0
22100500,85.85,103.525,0,0,0,86.89546315,147.4698325,0,0,0,234.3652957,0,0,0
22100600,128.775,0,128.775,0,0,128.775,0,128.775,0,0,257.55,0,0,0
22100700,90.9,0,106.05,0,0,92.28720426,0,172.8836302,0,0,265.1708344,0,0,0
22100800,85.85,0,0,103.525,0,87.01456654,0,0,154.5339501,0,241.5485167,0,0,0
22100900,128.775,0,0,0,128.775,128.775,0,0,0,128.775,257.55,0,0,0
22101000,90.9,0,0,0,106.05,92.06300963,0,0,0,165.9935652,258.0565748,0,0,0
22101100,129.85,0,0,0,0,132.4120834,0,0,0,0,132.4120834,0,39.0356,0
22101200,129.85,0,0,0,0,132.4120834,0,0,0,0,132.4120834,39.0356,0,0
22101300,201.4,0,0,0,0,201.4,0,0,0,0,201.4,0,0,0
22101400,106.05,0,0,0,0,149.231552,0,0,0,0,149.231552,0,0,0
22101500,151.05,0,0,0,0,166.5335707,0,0,0,0,166.5335707,0,0,0
22110000,160.29,0,0,0,0,163.2380864,0,0,0,0,163.2380864,0,0,0
22120000,166.44,0,0,0,0,169.4161652,0,0,0,0,169.4161652,0,0,0
22130000,166.5,0,0,0,0,169.656899,0,0,0,0,169.656899,0,0,0
22130100,157.065,0,0,0,0,164.509573,0,0,0,0,164.509573,0,0,0
22130200,155.4,0,0,0,0,159.4140872,0,0,0,0,159.4140872,0,0,0
22130300,149.85,0,0,0,0,186.3675783,0,0,0,0,186.3675783,0,0,0
22130400,88.375,95.95,0,0,0,89.80540844,127.2568938,0,0,0,217.0623022,0,0,0
22130500,85.85,103.525,0,0,0,86.89546315,147.4698325,0,0,0,234.3652957,0,0,0
22130600,128.775,0,128.775,0,0,128.775,0,128.775,0,0,257.55,0,0,0
22130700,90.9,0,106.05,0,0,92.28720426,0,172.8836302,0,0,265.1708344,0,0,0
22130800,85.85,0,0,103.525,0,87.01456654,0,0,154.5339501,0,241.5485167,0,0,0
22130900,128.775,0,0,0,128.775,128.775,0,0,0,128.775,257.55,0,0,0
22131000,90.9,0,0,0,106.05,92.06300963,0,0,0,165.9935652,258.0565748,0,0,0
22131100,135.975,0,0,0,0,138.6579364,0,0,0,0,138.6579364,0,39.0356,0
22131200,135.975,0,0,0,0,138.6579364,0,0,0,0,138.6579364,39.0356,0,0
22131300,210.9,0,0,0,0,210.9,0,0,0,0,210.9,0,0,0
22131400,106.05,0,0,0,0,149.231552,0,0,0,0,149.231552,0,0,0
22131500,158.175,0,0,0,0,174.3889278,0,0,0,0,174.3889278,0,0,0
22140000,172.5,0,0,0,0,175.8641086,0,0,0,0,175.8641086,0,0,0
22140100,162.725,0,0,0,0,170.6582129,0,0,0,0,170.6582129,0,0,0
22140200,161,0,0,0,0,165.2775601,0,0,0,0,165.2775601,0,0,0
22140300,155.25,0,0,0,0,194.4847688,0,0,0,0,194.4847688,0,0,0
22140400,96.25,104.5,0,0,0,97.85238116,139.5708061,0,0,0,237.4231872,0,0,0
22140500,93.5,112.75,0,0,0,94.67115532,161.9781575,0,0,0,256.6493128,0,0,0
22140600,140.25,0,140.25,0,0,140.25,0,140.25,0,0,280.5,0,0,0
22140700,99,0,115.5,0,0,100.5539827,0,190.3687908,0,0,290.9227735,0,0,0
22140800,93.5,0,0,112.75,0,94.80457808,0,0,169.8915679,0,264.696146,0,0,0
22140900,140.25,0,0,0,140.25,140.25,0,0,0,140.25,280.5,0,0,0
22141000,99,0,0,0,115.5,100.302834,0,0,0,182.6503587,282.9531927,0,0,0
22141100,140.875,0,0,0,0,143.7340364,0,0,0,0,143.7340364,0,39.61211429,0
22141200,140.875,0,0,0,0,143.7340364,0,0,0,0,143.7340364,39.61211429,0,0
22141300,218.5,0,0,0,0,218.5,0,0,0,0,218.5,0,0,0
22141400,115.5,0,0,0,0,163.8731106,0,0,0,0,163.8731106,0,0,0
22141500,163.875,0,0,0,0,182.703423,0,0,0,0,182.703423,0,0,0
23000000,52.5,0,120,0,0,53.4954186,0,120,0,0,173.4954186,0,0,0
