9031300,1157,3604,170304,6.5,35,46,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,65,108,0,0,0,40,20,1300,0,14,12,0,0,0,0,0,0,0,7,7,0,24,25,10000
9031400,1158,3604,170310,6.5,35,46,0,81,40,25,20,20,-1,-1,-1,129001400,-1,-1,65,108,0,0,0,40,20,1400,0,14,12,0,0,0,0,0,0,0,7,7,0,24,25,10014
9031500,1159,3604,170315,6.5,35,46,0,0,40,25,20,20,-1,-1,-1,129000015,-1,129001500,65,108,0,0,0,40,20,1500,0,14,12,0,0,0,0,0,0,0,7,7,0,24,25,10015
9080000,1160,3610,181700,10.5,41,30,0,0,50,30,25,25,-1,-1,-1,-1,-1,-1,90,129,0,0,0,40,25,0,0,21,16,0,0,0,0,0,0,0,7,7,0,22,27,10000
9080100,1161,3610,181701,10.5,41,0,0,0,50,30,25,25,-1,-1,-1,-1,-1,-1,90,129,0,0,0,40,25,100,1,21,16,0,0,0,0,0,0,0,7,7,0,22,27,10000
9080200,1162,3610,181702,10.5,41,30,0,0,50,30,25,25,-1,-1,-1,-1,-1,-1,90,129,0,0,0,40,25,200,2,21,16,0,0,0,0,0,0,0,7,7,0,22,27,10000
9080300,1163,3610,181703,10.5,40,40,0,0,50,30,25,25,-1,-1,-1,-1,-1,-1,90,129,0,0,0,40,25,6100,8,21,16,0,0,0,0,0,0,0,7,7,0,22,27,10000
9080500,1164,3610,181705,10.5,41,30,71,0,50,30,25,25,-1,-1,-1,-1,-1,-1,90,119,119,0,0,40,25,400,0,21,16,0,0,0,0,0,0,0,7,7,0,22,27,10000
9080400,1165,3610,181706,10.5,41,30,71,0,50,30,25,25,-1,-1,-1,129000500,-1,-1,90,119,119,0,0,40,25,500,0,21,16,0,0,0,0,0,0,0,7,7,0,22,27,10000
9080600,1166,3610,181707,10.5,41,30,0,0,50,30,25,25,-1,-1,-1,-1,-1,-1,90,119,0,119,0,40,25,600,0,21,16,0,0,0,0,0,0,0,7,7,0,22,27,10000
9080700,1167,3610,181708,10.5,41,30,71,71,50,30,25,25,-1,-1,-1,-1,-1,-1,90,119,0,119,0,40,25,700,0,21,16,0,0,0,0,0,0,0,7,7,0,22,27,10000
9080800,1168,3610,181709,10.5,41,30,0,71,50,30,25,25,-1,-1,-1,-1,-1,-1,90,119,0,0,119,40,25,800,0,21,16,0,0,0,0,0,0,0,7,7,0,22,27,10000
9080900,1169,3610,181711,10.5,41,30,0,0,50,30,25,25,-1,-1,-1,-1,-1,-1,90,119,0,0,0,40,25,900,0,21,16,0,0,0,0,0,119,0,7,7,0,22,27,10000
9081000,1170,3610,181712,10.5,41,30,71,71,50,30,25,25,-1,-1,-1,-1,-1,-1,90,119,0,0,0,40,25,1000,0,21,16,0,0,0,0,0,119,0,7,7,0,22,27,10000
9081100,1171,3610,181714,10.5,41,30,0,0,50,30,25,25,-1,129001100,-1,-1,-1,-1,90,129,0,0,0,40,25,1100,0,21,16,0,0,0,0,0,0,0,7,7,0,22,27,10000
9081200,1172,3610,181713,10.5,41,30,0,0,50,30,25,25,129001200,-1,-1,-1,-1,-1,90,129,0,0,0,40,25,1200,0,21,16,0,0,0,0,0,0,0,7,7,0,22,27,10000
9081300,1173,3610,181704,10.5,41,30,0,0,50,30,25,25,-1,-1,-1,-1,-1,-1,90,129,0,0,0,40,25,1300,0,21,16,0,0,0,0,0,0,0,7,7,0,22,27,10000
9081400,1174,3610,181710,10.5,41,30,0,71,50,30,25,25,-1,-1,-1,129001400,-1,-1,90,119,0,0,0,40,25,1400,0,21,16,0,0,0,0,0,0,0,7,7,0,22,27,10014
9081500,1175,3610,181715,10.5,41,30,0,0,50,30,25,25,-1,-1,-1,129000015,-1,129001500,90,129,0,0,0,40,25,1500,0,21,16,0,0,0,0,0,0,0,7,7,0,22,27,10015
9090000,1176,3608,181800,8,31,50,0,0,45,30,25,25,-1,-1,-1,-1,130090900,-1,80,112,0,0,0,40,25,0,0,14,20,0,0,0,0,0,0,0,7,7,0,25,27,10000
9090100,1177,3608,181801,8,44,0,0,0,45,30,25,25,-1,-1,-1,-1,130090900,-1,80,112,0,0,0,40,25,100,1,14,20,0,0,0,0,0,0,0,7,7,0,25,27,10000
9090200,1178,3608,181802,8,20,45,0,0,45,30,25,25,-1,-1,-1,-1,130090900,-1,80,112,0,0,0,40,25,5000,2,14,20,0,0,0,0,0,0,0,7,7,0,25,27,10000
9090300,1179,3608,181803,8,50,50,0,0,45,30,25,25,-1,-1,-1,-1,130090900,-1,80,112,0,0,0,40,25,300,8,14,20,0,0,0,0,0,0,0,7,7,0,25,27,10000
9090500,1180,3608,181805,8,31,50,81,0,45,30,25,25,-1,-1,-1,-1,130090900,-1,80,107,107,0,0,40,25,400,0,14,20,0,0,0,0,0,0,0,7,7,0,25,27,10000
9090400,1181,3608,181806,8,31,50,81,0,45,30,25,25,-1,-1,-1,129000500,130090900,-1,80,107,107,0,0,40,25,500,0,14,20,0,0,0,0,0,0,0,7,7,0,25,27,10000
9090600,1182,3608,181807,8,31,50,0,0,45,30,25,25,-1,-1,-1,-1,130090900,-1,80,107,0,107,0,40,25,600,0,14,20,0,0,0,0,0,0,0,7,7,0,25,27,10000
9090700,1183,3608,181808,8,31,50,81,81,45,30,25,25,-1,-1,-1,-1,130090900,-1,80,107,0,107,0,40,25,700,0,14,20,0,0,0,0,0,0,0,7,7,0,25,27,10000
9090800,1184,3608,181809,8,31,50,0,81,45,30,25,25,-1,-1,-1,-1,130090900,-1,80,107,0,0,107,40,25,800,0,14,20,0,0,0,0,0,0,0,7,7,0,25,27,10000
9090900,1185,3608,181811,8,31,50,0,0,45,30,25,25,-1,-1,-1,-1,130090900,-1,80,107,0,0,0,40,25,900,0,14,20,0,0,0,0,0,107,0,7,7,0,25,27,10000
9091000,1186,3608,181812,8,31,50,81,81,45,30,25,25,-1,-1,-1,-1,130090900,-1,80,107,0,0,0,40,25,1000,0,14,20,0,0,0,0,0,107,0,7,7,0,25,27,10000
9091100,1187,3608,181814,8,31,50,0,0,45,30,25,25,-1,129001100,-1,-1,130090900,-1,80,112,0,0,0,40,25,1100,0,14,20,0,0,0,0,0,0,0,7,7,0,25,27,10000
9091200,1188,3608,181813,8,31,50,0,0,45,30,25,25,129001200,-1,-1,-1,130090900,-1,80,112,0,0,0,40,25,1200,0,14,20,0,0,0,0,0,0,0,7,7,0,25,27,10000
9091300,1189,3608,181804,8,31,50,0,0,45,30,25,25,-1,-1,-1,-1,130090900,-1,80,112,0,0,0,40,25,1300,0,14,20,0,0,0,0,0,0,0,7,7,0,25,27,10000
9091400,1190,3608,181810,8,31,50,0,81,45,30,25,25,-1,-1,-1,129001400,130090900,-1,80,107,0,0,0,40,25,1400,0,14,20,0,0,0,0,0,0,0,7,7,0,25,27,10014
9091500,1191,3608,181815,8,31,50,0,0,45,30,25,25,-1,-1,-1,129000015,130090900,129001500,80,112,0,0,0,40,25,1500,0,14,20,0,0,0,0,0,0,0,7,7,0,25,27,10015
9100000,1192,3607,170500,6.5,34,47,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,55,105,0,0,0,40,20,0,0,13,11,0,0,0,0,0,0,0,7,7,0,24,25,10000
9100100,1193,3607,170501,6.5,44,0,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,55,105,0,0,0,40,20,100,1,13,11,0,0,0,0,0,0,0,7,7,0,24,25,10000
9100200,1194,3607,170502,6.5,22,42,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,55,105,0,0,0,40,20,5000,2,13,11,0,0,0,0,0,0,0,7,7,0,24,25,10000
9100300,1195,3607,170503,6.5,50,50,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,55,105,0,0,0,40,20,300,8,13,11,0,0,0,0,0,0,0,7,7,0,24,25,10000
9100500,1196,3607,170505,6.5,34,47,81,0,40,25,20,20,-1,-1,-1,-1,-1,-1,55,105,105,0,0,40,20,400,0,13,11,0,0,0,0,0,0,0,7,7,0,24,25,10000
9100400,1197,3607,170506,6.5,34,47,81,0,40,25,20,20,-1,-1,-1,129000500,-1,-1,55,105,105,0,0,40,20,500,0,13,11,0,0,0,0,0,0,0,7,7,0,24,25,10000
9100600,1198,3607,170507,6.5,34,47,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,55,105,0,105,0,40,20,600,0,13,11,0,0,0,0,0,0,0,7,7,0,24,25,10000
9100700,1199,3607,170508,6.5,34,47,81,81,40,25,20,20,-1,-1,-1,-1,-1,-1,55,105,0,105,0,40,20,700,0,13,11,0,0,0,0,0,0,0,7,7,0,24,25,10000
9100800,1200,3607,170509,6.5,34,47,0,81,40,25,20,20,-1,-1,-1,-1,-1,-1,55,105,0,0,105,40,20,800,0,13,11,0,0,0,0,0,0,0,7,7,0,24,25,10000
9100900,1201,3607,170511,6.5,34,47,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,55,105,0,0,0,40,20,900,0,13,11,0,0,0,0,0,105,0,7,7,0,24,25,10000
9101000,1202,3607,170512,6.5,34,47,81,81,40,25,20,20,-1,-1,-1,-1,-1,-1,55,105,0,0,0,40,20,1000,0,13,11,0,0,0,0,0,105,0,7,7,0,24,25,10000
9101100,1203,3607,170514,6.5,34,47,0,0,40,25,20,20,-1,129001100,-1,-1,-1,-1,55,105,0,0,0,40,20,1100,0,13,11,0,0,0,0,0,0,0,7,7,0,24,25,10000
9101200,1204,3607,170513,6.5,34,47,0,0,40,25,20,20,129001200,-1,-1,-1,-1,-1,55,105,0,0,0,40,20,1200,0,13,11,0,0,0,0,0,0,0,7,7,0,24,25,10000
9101300,1205,3607,170504,6.5,34,47,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,55,105,0,0,0,40,20,1300,0,13,11,0,0,0,0,0,0,0,7,7,0,24,25,10000
9101400,1206,3607,170510,6.5,34,47,0,81,40,25,20,20,-1,-1,-1,129001400,-1,-1,55,105,0,0,0,40,20,1400,0,13,11,0,0,0,0,0,0,0,7,7,0,24,25,10014
9101500,1207,3607,170515,6.5,34,47,0,0,40,25,20,20,-1,-1,-1,129000015,-1,129001500,55,105,0,0,0,40,20,1500,0,13,11,0,0,0,0,0,0,0,7,7,0,24,25,10015
9110000,1208,3650,170700,9.5,20,35,20,20,50,30,25,25,-1,-1,-1,-1,-1,-1,70,103,0,90,0,40,25,0,0,15,18,9,9,0,0,0,0,0,7,7,0,16,25,10000
9120000,1209,3600,170400,5.5,34,47,0,0,40,25,20,20,-1,129001100,-1,-1,-1,-1,50,104,0,0,0,40,20,0,0,10,12,0,0,0,0,0,0,0,7,7,0,23,25,10000
9120100,1210,3600,170401,5.5,44,0,0,0,40,25,20,20,-1,129001100,-1,-1,-1,-1,50,104,0,0,0,40,20,100,1,10,12,0,0,0,0,0,0,0,7,7,0,23,25,10000
9120200,1211,3600,170402,5.5,22,42,0,0,40,25,20,20,-1,129001100,-1,-1,-1,-1,50,104,0,0,0,40,20,5000,2,10,12,0,0,0,0,0,0,0,7,7,0,23,25,10000
9120300,1212,3600,170403,5.5,50,50,0,0,40,25,20,20,-1,129001100,-1,-1,-1,-1,50,104,0,0,0,40,20,300,8,10,12,0,0,0,0,0,0,0,7,7,0,23,25,10000
9120500,1213,3600,170405,5.5,34,47,81,0,40,25,20,20,-1,129001100,-1,-1,-1,-1,50,104,104,0,0,40,20,400,0,10,12,0,0,0,0,0,0,0,7,7,0,23,25,10000
9120400,1214,3600,170406,5.5,34,47,81,0,40,25,20,20,-1,129001100,-1,129000500,-1,-1,50,104,104,0,0,40,20,500,0,10,12,0,0,0,0,0,0,0,7,7,0,23,25,10000
9120600,1215,3600,170407,5.5,34,47,0,0,40,25,20,20,-1,129001100,-1,-1,-1,-1,50,104,0,104,0,40,20,600,0,10,12,0,0,0,0,0,0,0,7,7,0,23,25,10000
9120700,1216,3600,170408,5.5,34,47,81,81,40,25,20,20,-1,129001100,-1,-1,-1,-1,50,104,0,104,0,40,20,700,0,10,12,0,0,0,0,0,0,0,7,7,0,23,25,10000
9120800,1217,3600,170409,5.5,34,47,0,81,40,25,20,20,-1,129001100,-1,-1,-1,-1,50,104,0,0,104,40,20,800,0,10,12,0,0,0,0,0,0,0,7,7,0,23,25,10000
9120900,1218,3600,170411,5.5,34,47,0,0,40,25,20,20,-1,129001100,-1,-1,-1,-1,50,104,0,0,0,40,20,900,0,10,12,0,0,0,0,0,104,0,7,7,0,23,25,10000
9121000,1219,3600,170412,5.5,34,47,81,81,40,25,20,20,-1,129001100,-1,-1,-1,-1,50,104,0,0,0,40,20,1000,0,10,12,0,0,0,0,0,104,0,7,7,0,23,25,10000
9121100,1220,3600,170414,5.5,34,47,0,0,40,25,20,20,-1,129011100,-1,-1,-1,-1,50,104,0,0,0,40,20,1100,0,10,12,0,0,0,0,0,0,0,7,7,0,23,25,10000
9121200,1221,3600,170413,5.5,34,47,0,0,40,25,20,20,129001200,129001100,-1,-1,-1,-1,50,104,0,0,0,40,20,1200,0,10,12,0,0,0,0,0,0,0,7,7,0,23,25,10000
9121300,1222,3600,170404,5.5,34,47,0,0,40,25,20,20,-1,129001100,-1,-1,-1,-1,50,104,0,0,0,40,20,1300,0,10,12,0,0,0,0,0,0,0,7,7,0,23,25,10000
9121400,1223,3600,170410,5.5,34,47,0,81,40,25,20,20,-1,129001100,-1,129001400,-1,-1,50,104,0,0,0,40,20,1400,0,10,12,0,0,0,0,0,0,0,7,7,0,23,25,10014
9121500,1224,3600,170415,5.5,34,47,0,0,40,25,20,20,-1,129001100,-1,129000015,-1,129001500,50,104,0,0,0,40,20,1500,0,10,12,0,0,0,0,0,0,0,7,7,0,23,25,10015
9130000,1225,3630,171200,4.5,20,41,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,60,108,0,0,0,40,20,2100,0,13,15,0,0,0,0,0,0,0,7,7,0,18,25,10000
9140000,1226,3660,170800,5,24,42,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,25,39,0,96,0,40,20,0,0,10,12,0,0,0,0,0,0,0,7,7,0,19,25,10000
9160000,1227,3611,171400,14.5,31,49,0,41,55,35,30,30,-1,-1,-1,-1,-1,-1,100,117,0,0,31,40,25,2100,0,16,22,0,18,0,0,0,0,0,7,7,0,25,25,10000
9170000,1228,3620,171300,6.5,21,59,0,0,40,25,20,20,-1,129001100,-1,-1,130091700,-1,90,108,0,0,0,40,20,2100,0,11,19,0,0,0,0,0,0,0,7,7,0,25,25,10000
9180000,1229,3600,170600,8.5,15,20,0,35,45,30,25,25,-1,-1,-1,-1,-1,-1,70,98,0,0,0,40,25,0,0,12,12,0,16,0,0,0,0,0,7,7,0,10,25,10091800
9180100,1230,3600,170601,8.5,30,0,0,35,45,30,25,25,-1,-1,-1,-1,-1,-1,70,98,0,0,0,40,25,100,1,12,12,0,16,0,0,0,0,0,7,7,0,10,25,10091800
9180200,1231,3600,170602,8.5,15,20,0,35,45,30,25,25,-1,-1,-1,-1,-1,-1,70,98,0,0,0,40,25,200,2,12,12,0,16,0,0,0,0,0,7,7,0,10,25,10091800
9180300,1232,3600,170603,8.5,27,27,0,35,45,30,25,25,-1,-1,-1,-1,-1,-1,70,98,0,0,0,40,25,300,8,12,12,0,16,0,0,0,0,0,7,7,0,10,25,10091800
9180500,1233,3600,170605,8.5,15,20,35,35,45,30,25,25,-1,-1,-1,-1,-1,-1,70,98,98,0,0,40,25,400,0,12,12,0,16,0,0,0,0,0,7,7,0,10,25,10091800
9180400,1234,3600,170606,8.5,15,20,35,35,45,30,25,25,-1,-1,-1,129000500,-1,-1,70,98,98,0,0,40,25,500,0,12,12,0,16,0,0,0,0,0,7,7,0,10,25,10091800
9180600,1235,3600,170607,8.5,15,20,0,35,45,30,25,25,-1,-1,-1,-1,-1,-1,70,98,0,98,0,40,25,600,0,12,12,0,16,0,0,0,0,0,7,7,0,10,25,10091800
9180700,1236,3600,170608,8.5,15,20,35,35,45,30,25,25,-1,-1,-1,-1,-1,-1,70,98,0,98,0,40,25,700,0,12,12,0,16,0,0,0,0,0,7,7,0,10,25,10091800
9180800,1237,3600,170609,8.5,15,20,0,35,45,30,25,25,-1,-1,-1,-1,-1,-1,70,98,0,0,98,40,25,800,0,12,12,0,16,0,0,0,0,0,7,7,0,10,25,10091800
9180900,1238,3600,170611,8.5,15,20,0,35,45,30,25,25,-1,-1,-1,-1,-1,-1,70,98,0,0,0,40,25,900,0,12,12,0,16,0,0,0,98,0,7,7,0,10,25,10091800
9181000,1239,3600,170612,8.5,15,20,35,35,45,30,25,25,-1,-1,-1,-1,-1,-1,70,98,0,0,0,40,25,1000,0,12,12,0,16,0,0,0,98,0,7,7,0,10,25,10091800
9181100,1240,3600,170614,8.5,15,20,0,35,45,30,25,25,-1,129001100,-1,-1,-1,-1,70,98,0,0,0,40,25,1100,0,12,12,0,16,0,0,0,0,0,7,7,0,10,25,10091800
9181200,1241,3600,170613,8.5,15,20,0,35,45,30,25,25,129001200,-1,-1,-1,-1,-1,70,98,0,0,0,40,25,1200,0,12,12,0,16,0,0,0,0,0,7,7,0,10,25,10091800
9181300,1242,3600,170604,8.5,15,20,0,35,45,30,25,25,-1,-1,-1,-1,-1,-1,70,98,0,0,0,40,25,1300,0,12,12,0,16,0,0,0,0,0,7,7,0,10,25,10091800
9181400,1243,3600,170610,8.5,15,20,0,35,45,30,25,25,-1,-1,-1,129001400,-1,-1,70,98,0,0,0,40,25,1400,0,12,12,0,16,0,0,0,0,0,7,7,0,10,25,10091814
9181500,1244,3600,170615,8.5,15,20,0,35,45,30,25,25,-1,-1,-1,129000015,-1,129001500,70,98,0,0,0,40,25,1500,0,12,12,0,16,0,0,0,0,0,7,7,0,10,25,10091815
9190000,1245,3640,170900,6.5,40,56,0,0,40,65,60,60,-1,-1,-1,-1,-1,-1,65,86,0,0,0,35,25,2200,0,18,14,0,13,0,0,0,0,0,7,7,0,28,25,10000
9200000,1246,3608,181600,7.5,29,52,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,80,105,0,0,0,40,25,0,0,18,14,0,0,0,0,0,0,0,7,7,0,23,27,10000
9200100,1247,3608,181601,7.5,44,0,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,80,105,0,0,0,40,25,100,1,18,14,0,0,0,0,0,0,0,7,7,0,23,27,10000
9200200,1248,3608,181602,7.5,18,46,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,80,105,0,0,0,40,25,5000,2,18,14,0,0,0,0,0,0,0,7,7,0,23,27,10000
9200300,1249,3608,181603,7.5,50,50,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,80,105,0,0,0,40,25,300,8,18,14,0,0,0,0,0,0,0,7,7,0,23,27,10000
9200500,1250,3608,181605,7.5,29,52,81,0,45,30,25,25,-1,-1,-1,-1,-1,-1,80,105,105,0,0,40,25,400,0,18,14,0,0,0,0,0,0,0,7,7,0,23,27,10000
9200400,1251,3608,181606,7.5,29,52,81,0,45,30,25,25,-1,-1,-1,129000500,-1,-1,80,105,105,0,0,40,25,500,0,18,14,0,0,0,0,0,0,0,7,7,0,23,27,10000
9200600,1252,3608,181607,7.5,29,52,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,80,105,0,105,0,40,25,600,0,18,14,0,0,0,0,0,0,0,7,7,0,23,27,10000
9200700,1253,3608,181608,7.5,29,52,81,81,45,30,25,25,-1,-1,-1,-1,-1,-1,80,105,0,105,0,40,25,700,0,18,14,0,0,0,0,0,0,0,7,7,0,23,27,10000
9200800,1254,3608,181609,7.5,29,52,0,81,45,30,25,25,-1,-1,-1,-1,-1,-1,80,105,0,0,105,40,25,800,0,18,14,0,0,0,0,0,0,0,7,7,0,23,27,10000
9200900,1255,3608,181611,7.5,29,52,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,80,105,0,0,0,40,25,900,0,18,14,0,0,0,0,0,105,0,7,7,0,23,27,10000
9201000,1256,3608,181612,7.5,29,52,81,81,45,30,25,25,-1,-1,-1,-1,-1,-1,80,105,0,0,0,40,25,1000,0,18,14,0,0,0,0,0,105,0,7,7,0,23,27,10000
9201100,1257,3608,181614,7.5,29,52,0,0,45,30,25,25,-1,129001100,-1,-1,-1,-1,80,105,0,0,0,40,25,1100,0,18,14,0,0,0,0,0,0,0,7,7,0,23,27,10000
9201200,1258,3608,181613,7.5,29,52,0,0,45,30,25,25,129001200,-1,-1,-1,-1,-1,80,105,0,0,0,40,25,1200,0,18,14,0,0,0,0,0,0,0,7,7,0,23,27,10000
9201300,1259,3608,181604,7.5,29,52,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,80,105,0,0,0,40,25,1300,0,18,14,0,0,0,0,0,0,0,7,7,0,23,27,10000
9201400,1260,3608,181610,7.5,29,52,0,81,45,30,25,25,-1,-1,-1,129001400,-1,-1,80,105,0,0,0,40,25,1400,0,18,14,0,0,0,0,0,0,0,7,7,0,23,27,10014
9201500,1261,3608,181615,7.5,29,52,0,0,45,30,25,25,-1,-1,-1,129000015,-1,129001500,80,105,0,0,0,40,25,1500,0,18,14,0,0,0,0,0,0,0,7,7,0,23,27,10015
9220000,1262,3603,171000,9.5,31,60,0,26,50,30,25,25,-1,-1,-1,-1,-1,-1,80,99,0,0,61,40,25,2200,0,20,20,0,0,0,0,0,0,0,7,7,0,28,25,10000
10000000,1263,5000,200100,7,20,60,0,0,40,25,20,20,129001200,-1,-1,-1,-1,-1,60,105,0,0,0,39,20,0,0,14,14,0,0,0,0,0,0,0,7,7,0,25,31,10000
10000100,1264,5000,200101,7,44,0,0,0,40,25,20,20,129001200,-1,-1,-1,-1,-1,60,105,0,0,0,39,20,100,1,14,14,0,0,0,0,0,0,0,7,7,0,25,31,10000
10000200,1265,5000,200102,7,13,54,0,0,40,25,20,20,129001200,-1,-1,-1,-1,-1,60,105,0,0,0,39,20,5000,2,14,14,0,0,0,0,0,0,0,7,7,0,25,31,10000
10000300,1266,5000,200103,7,50,50,0,0,40,25,20,20,129001200,-1,-1,-1,-1,-1,60,105,0,0,0,39,20,300,8,14,14,0,0,0,0,0,0,0,7,7,0,25,31,10000
10000500,1267,5000,200105,7,20,60,80,0,40,25,20,20,129001200,-1,-1,-1,-1,-1,60,105,105,0,0,39,20,400,0,14,14,0,0,0,0,0,0,0,7,7,0,25,31,10000
10000400,1268,5000,200106,7,20,60,80,0,40,25,20,20,129001200,-1,-1,129000500,-1,-1,60,105,105,0,0,39,20,500,0,14,14,0,0,0,0,0,0,0,7,7,0,25,31,10000
10000600,1269,5000,200107,7,20,60,0,0,40,25,20,20,129001200,-1,-1,-1,-1,-1,60,105,0,105,0,39,20,600,0,14,14,0,0,0,0,0,0,0,7,7,0,25,31,10000
10000700,1270,5000,200108,7,20,60,80,80,40,25,20,20,129001200,-1,-1,-1,-1,-1,60,105,0,105,0,39,20,700,0,14,14,0,0,0,0,0,0,0,7,7,0,25,31,10000
10000800,1271,5000,200109,7,20,60,0,80,40,25,20,20,129001200,-1,-1,-1,-1,-1,60,105,0,0,105,39,20,800,0,14,14,0,0,0,0,0,0,0,7,7,0,25,31,10000
10000900,1272,5000,200111,7,20,60,0,0,40,25,20,20,129001200,-1,-1,-1,-1,-1,60,105,0,0,0,39,20,900,0,14,14,0,0,0,0,0,105,0,7,7,0,25,31,10000
10001000,1273,5000,200112,7,20,60,80,80,40,25,20,20,129001200,-1,-1,-1,-1,-1,60,105,0,0,0,39,20,1000,0,14,14,0,0,0,0,0,105,0,7,7,0,25,31,10000
10001100,1274,5000,200114,7,20,60,0,0,40,25,20,20,129001200,129001100,-1,-1,-1,-1,60,105,0,0,0,39,20,1100,0,14,14,0,0,0,0,0,0,0,7,7,0,25,31,10000
10001200,1275,5000,200113,7,20,60,0,0,40,25,20,20,129011200,-1,-1,-1,-1,-1,60,105,0,0,0,39,20,1200,0,14,14,0,0,0,0,0,0,0,7,7,0,25,31,10000
10001300,1276,5000,200104,7,20,60,0,0,40,25,20,20,129001200,-1,-1,-1,-1,-1,60,105,0,0,0,39,20,1300,0,14,14,0,0,0,0,0,0,0,7,7,0,25,31,10000
10001400,1277,5000,200110,7,20,60,0,80,40,25,20,20,129001200,-1,-1,129001400,-1,-1,60,105,0,0,0,39,20,1400,0,14,14,0,0,0,0,0,0,0,7,7,0,25,31,10014
10001500,1278,5000,200115,7,20,60,0,0,40,25,20,20,129001200,-1,-1,129000015,-1,129001500,60,105,0,0,0,39,20,1500,0,14,14,0,0,0,0,0,0,0,7,7,0,25,31,10015
10010000,1279,3802,190300,7.5,35,41,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,75,126,0,0,0,55,20,0,0,15,13,0,0,0,0,0,0,0,7,7,0,21,29,10000
10010100,1280,3802,190301,7.5,41,0,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,75,126,0,0,0,55,20,100,1,15,13,0,0,0,0,0,0,0,7,7,0,21,29,10000
10010200,1281,3802,190302,7.5,22,36,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,75,126,0,0,0,55,20,5000,2,15,13,0,0,0,0,0,0,0,7,7,0,21,29,10000
10010300,1282,3802,190303,7.5,48,48,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,75,126,0,0,0,55,20,300,8,15,13,0,0,0,0,0,0,0,7,7,0,21,29,10000
10010500,1283,3802,190305,7.5,35,41,76,0,40,25,20,20,-1,-1,-1,-1,-1,-1,75,121,121,0,0,55,20,400,0,15,13,0,0,0,0,0,0,0,7,7,0,21,29,10000
10010400,1284,3802,190306,7.5,35,41,76,0,40,25,20,20,-1,-1,-1,129000500,-1,-1,75,121,121,0,0,55,20,500,0,15,13,0,0,0,0,0,0,0,7,7,0,21,29,10000
10010600,1285,3802,190307,7.5,35,41,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,75,121,0,121,0,55,20,600,0,15,13,0,0,0,0,0,0,0,7,7,0,21,29,10000
10010700,1286,3802,190308,7.5,35,41,76,76,40,25,20,20,-1,-1,-1,-1,-1,-1,75,121,0,121,0,55,20,700,0,15,13,0,0,0,0,0,0,0,7,7,0,21,29,10000
10010800,1287,3802,190309,7.5,35,41,0,76,40,25,20,20,-1,-1,-1,-1,-1,-1,75,121,0,0,121,55,20,800,0,15,13,0,0,0,0,0,0,0,7,7,0,21,29,10000
10010900,1288,3802,190311,7.5,35,41,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,75,121,0,0,0,55,20,900,0,15,13,0,0,0,0,0,121,0,7,7,0,21,29,10000
10011000,1289,3802,190312,7.5,35,41,76,76,40,25,20,20,-1,-1,-1,-1,-1,-1,75,121,0,0,0,55,20,1000,0,15,13,0,0,0,0,0,121,0,7,7,0,21,29,10000
10011100,1290,3802,190314,7.5,35,41,0,0,40,25,20,20,-1,129001100,-1,-1,-1,-1,75,126,0,0,0,55,20,1100,0,15,13,0,0,0,0,0,0,0,7,7,0,21,29,10000
10011200,1291,3802,190313,7.5,35,41,0,0,40,25,20,20,129001200,-1,-1,-1,-1,-1,75,126,0,0,0,55,20,1200,0,15,13,0,0,0,0,0,0,0,7,7,0,21,29,10000
10011300,1292,3802,190304,7.5,35,41,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,75,126,0,0,0,55,20,1300,0,15,13,0,0,0,0,0,0,0,7,7,0,21,29,10000
10011400,1293,3802,190310,7.5,35,41,0,76,40,25,20,20,-1,-1,-1,129001400,-1,-1,75,121,0,0,0,55,20,1400,0,15,13,0,0,0,0,0,0,0,7,7,0,21,29,10014
10011500,1294,3802,190315,7.5,35,41,0,0,40,25,20,20,-1,-1,-1,129000015,-1,129001500,75,126,0,0,0,55,20,1500,0,15,13,0,0,0,0,0,0,0,7,7,0,21,29,10015
